subject,predicate,object,certainty,table,page
<http://dbpedia.org/resource/Pirates_of_the_Caribbean:_Dead_Man%27s_Chest>,http://dbpedia.org/property/studio,<http://dbpedia.org/resource/Walt_Disney_Pictures>,0.1,'Highest-grossing films of 2006[1]' in section 'Highest-grossing films',2006 in film
<http://dbpedia.org/resource/Pirates_of_the_Caribbean:_Dead_Man%27s_Chest>,http://dbpedia.org/ontology/distributor,<http://dbpedia.org/resource/Walt_Disney_Pictures>,0.5,'Highest-grossing films of 2006[1]' in section 'Highest-grossing films',2006 in film
<http://dbpedia.org/resource/Pirates_of_the_Caribbean:_Dead_Man%27s_Chest>,http://dbpedia.org/property/distributor,<http://dbpedia.org/resource/Walt_Disney_Pictures>,0.4,'Highest-grossing films of 2006[1]' in section 'Highest-grossing films',2006 in film
<http://dbpedia.org/resource/The_Da_Vinci_Code_(film)>,http://dbpedia.org/property/studio,<http://dbpedia.org/resource/Columbia_Pictures>,0.1,'Highest-grossing films of 2006[1]' in section 'Highest-grossing films',2006 in film
<http://dbpedia.org/resource/Ice_Age:_The_Meltdown>,http://dbpedia.org/property/studio,<http://dbpedia.org/resource/20th_Century_Fox>,0.1,'Highest-grossing films of 2006[1]' in section 'Highest-grossing films',2006 in film
<http://dbpedia.org/resource/Ice_Age:_The_Meltdown>,http://dbpedia.org/property/distributor,<http://dbpedia.org/resource/20th_Century_Fox>,0.4,'Highest-grossing films of 2006[1]' in section 'Highest-grossing films',2006 in film
<http://dbpedia.org/resource/Casino_Royale_(2006_film)>,http://dbpedia.org/property/studio,<http://dbpedia.org/resource/Metro-Goldwyn-Mayer>,0.1,'Highest-grossing films of 2006[1]' in section 'Highest-grossing films',2006 in film
<http://dbpedia.org/resource/Night_at_the_Museum>,http://dbpedia.org/property/studio,Fox,0.1,'Highest-grossing films of 2006[1]' in section 'Highest-grossing films',2006 in film
<http://dbpedia.org/resource/Night_at_the_Museum>,http://dbpedia.org/ontology/distributor,Fox,0.5,'Highest-grossing films of 2006[1]' in section 'Highest-grossing films',2006 in film
<http://dbpedia.org/resource/Night_at_the_Museum>,http://dbpedia.org/property/distributor,Fox,0.4,'Highest-grossing films of 2006[1]' in section 'Highest-grossing films',2006 in film
<http://dbpedia.org/resource/Cars_(film)>,http://dbpedia.org/ontology/distributor,<http://dbpedia.org/resource/Pixar>,0.5,'Highest-grossing films of 2006[1]' in section 'Highest-grossing films',2006 in film
<http://dbpedia.org/resource/Cars_(film)>,http://dbpedia.org/property/distributor,<http://dbpedia.org/resource/Pixar>,0.4,'Highest-grossing films of 2006[1]' in section 'Highest-grossing films',2006 in film
<http://dbpedia.org/resource/X-Men:_The_Last_Stand>,http://dbpedia.org/property/studio,Fox,0.1,'Highest-grossing films of 2006[1]' in section 'Highest-grossing films',2006 in film
<http://dbpedia.org/resource/X-Men:_The_Last_Stand>,http://dbpedia.org/ontology/distributor,Fox,0.5,'Highest-grossing films of 2006[1]' in section 'Highest-grossing films',2006 in film
<http://dbpedia.org/resource/X-Men:_The_Last_Stand>,http://dbpedia.org/property/distributor,Fox,0.4,'Highest-grossing films of 2006[1]' in section 'Highest-grossing films',2006 in film
<http://dbpedia.org/resource/Mission:_Impossible_III>,http://dbpedia.org/property/studio,<http://dbpedia.org/resource/Paramount_Pictures>,0.1,'Highest-grossing films of 2006[1]' in section 'Highest-grossing films',2006 in film
<http://dbpedia.org/resource/Superman_Returns>,http://dbpedia.org/property/studio,<http://dbpedia.org/resource/Warner_Bros._Pictures>,0.1,'Highest-grossing films of 2006[1]' in section 'Highest-grossing films',2006 in film
<http://dbpedia.org/resource/Happy_Feet>,http://dbpedia.org/property/studio,Warner Bros.,0.1,'Highest-grossing films of 2006[1]' in section 'Highest-grossing films',2006 in film
<http://dbpedia.org/resource/Happy_Feet>,http://dbpedia.org/ontology/distributor,Warner Bros.,0.5,'Highest-grossing films of 2006[1]' in section 'Highest-grossing films',2006 in film
<http://dbpedia.org/resource/Happy_Feet>,http://dbpedia.org/property/distributor,Warner Bros.,0.4,'Highest-grossing films of 2006[1]' in section 'Highest-grossing films',2006 in film
